,comment1,comment2,name1,name2,meta1,meta2,label
661,Invoked when a test is skipped due to a failed assumption.,"@param target the test case instance
 @return a list of MethodRules that should be applied when executing this
 test",skipped,rules,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void skipped(long nanos, AssumptionViolatedException e, Description description)"", ""entityFile"": ""Stopwatch.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected List<MethodRule> rules(Object target)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->",0
662,"Verify that your code throws an exception that is matched by
 a Hamcrest matcher.
 @Test
 public void throwsExceptionThatCompliesWithMatcher() {
 NullPointerException e = new NullPointerException();
 thrown.expect(is(e));
 throw e;
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expect()","Specifies the time to wait before timing out the test.
 If this is not called, or is called with a
 timeout of 0, the returned Timeout
 rule instance will cause the tests to wait forever to
 complete, however the tests will still launch from a
 separate thread. This can be useful for disabling timeouts
 in environments where they are dynamically set based on
 some property.
 @param timeout the maximum time to wait
 @param unit the time unit of the timeout argument
 @return this for method chaining.",expect,withTimeout,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expect(Matcher<?> matcher)"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Builder withTimeout(long timeout, TimeUnit unit)"", ""entityFile"": ""Timeout.java""} -->",0
663,"Asserts that two byte arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds byte array with expected values.
 @param actuals byte array with actual values","Asserts that two doubles are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, byte[] expecteds, byte[] actuals) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",0
664,"Asserts that two objects are equal. If they are not, an
 AssertionError is thrown with the given message. If
 expected and actual are null,
 they are considered equal.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual actual value","Asserts that an object isn't null. If it is an AssertionError is
 thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param object Object to check or null",assertEquals,assertNotNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->",0
665,"Asserts that a condition is false. If it isn't it throws
 an AssertionFailedError.
 ","Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown.",assertFalse,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",0
666,"Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Float.NaN, Float.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Returns a Statement: run all non-overridden @After
 methods on this class and superclasses before running next; all
 After methods are always executed: exceptions thrown by previous steps
 are combined, if necessary, with exceptions from After methods into a
 MultipleFailureException.",assertEquals,withAfters,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected Statement withAfters(FrameworkMethod method, Object target, Statement statement)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->",0
667,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected long expected value.
 @param actual long actual value",FailedBefore,assertEquals,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""FailedBefore"", ""entityFile"": ""FailedBefore.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",0
668,"Create a Request that, when processed, will run all the tests
 in a set of classes.
 @param computer Helps construct Runners from classes
 @param classes the classes containing the tests
 @return a Request that will cause all tests in the classes to be run","Asserts that two float arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds float array with expected values.
 @param actuals float array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.",classes,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Request classes(Computer computer, Class<?>... classes)"", ""entityFile"": ""Request.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(float[] expecteds, float[] actuals, float delta)"", ""entityFile"": ""Assert.java""} -->",0
669,"Verify that your code throws an exception that is matched by
 a Hamcrest matcher.
 @Test
 public void throwsExceptionThatCompliesWithMatcher() {
 NullPointerException e = new NullPointerException();
 thrown.expect(is(e));
 throw e;
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expect()","Asserts that actual satisfies the condition specified by
 matcher. If not, an AssertionError is thrown with
 information about the matcher and failing value. Example:
 assertThat(0, is(1)); // fails:
 // failure message:
 // expected: is &lt;1&gt;
 // got value: &lt;0&gt;
 assertThat(0, is(not(1))) // passes
 org.hamcrest.Matcher does not currently document the meaning
 of its type parameter T. This method assumes that a matcher
 typed as Matcher&lt;T&gt; can be meaningfully applied only
 to values that could be assigned to a variable of type T.
 @param <T> the static type accepted by the matcher (this can flag obvious
 compile-time problems such as assertThat(1, is(""a""))
 @param actual the computed value being compared
 @param matcher an expression, built of Matchers, specifying allowed
 values
 @see org.hamcrest.CoreMatchers
 @see org.hamcrest.MatcherAssert
 @deprecated use org.hamcrest.junit.MatcherAssert.assertThat()",expect,assertThat,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expect(Matcher<?> matcher)"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertThat(T actual, Matcher<? super T> matcher)"", ""entityFile"": ""Assert.java""} -->",0
670,"Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated with annotationClass.","Asserts that two double arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds double array with expected values.
 @param actuals double array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.",getAnnotatedMethods,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, double[] expecteds, double[] actuals, double delta) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->",0
671,"Asserts that an object is null. If it isn't an AssertionError is
 thrown.
 @param object Object to check or null","Returns a Statement: run all non-overridden @After
 methods on this class and superclasses before running next; all
 After methods are always executed: exceptions thrown by previous steps
 are combined, if necessary, with exceptions from After methods into a
 MultipleFailureException.",assertNull,withAfters,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(Object object)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected Statement withAfters(FrameworkMethod method, Object target, Statement statement)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->",0
672,"Matches if the result has one or more failures, and at least one of them
 contains string
 ","Provides classes used to describe, collect, run and analyze multiple tests.
 @since 4.0",hasFailureContaining,org.junit.runner,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<PrintableResult> hasFailureContaining(final String string)"", ""entityFile"": ""ResultMatchers.java""} -->","<!-- META {""entityType"": ""Package"", ""entitySignature"": ""org.junit.runner"", ""entityFile"": ""package-info.java""} -->",0
673,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","Run all the tests in classes.
 @param computer Helps construct Runners from classes
 @param classes the classes containing tests
 @return a Result describing the details of the test run and the failed tests.",MethodRoadie,run,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodRoadie"", ""entityFile"": ""MethodRoadie.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Result run(Computer computer, Class<?>... classes)"", ""entityFile"": ""JUnitCore.java""} -->",0
674,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown.","Asserts that two floats are equal concerning a positive delta. If they
 are not an AssertionFailedError is thrown with the given message. If the
 expected value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""TestCase.java""} -->",0
675,"Specifies the time to wait before timing out the test.
 If this is not called, or is called with a
 timeout of 0, the returned Timeout
 rule instance will cause the tests to wait forever to
 complete, however the tests will still launch from a
 separate thread. This can be useful for disabling timeouts
 in environments where they are dynamically set based on
 some property.
 @param timeout the maximum time to wait
 @param unit the time unit of the timeout argument
 @return this for method chaining.","Returns a Statement: run all non-overridden @BeforeClass methods on this class
 and superclasses before executing statement; if any throws an
 Exception, stop execution and pass the exception on.",withTimeout,withBeforeClasses,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Builder withTimeout(long timeout, TimeUnit unit)"", ""entityFile"": ""Timeout.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected Statement withBeforeClasses(Statement statement)"", ""entityFile"": ""ParentRunner.java""} -->",0
676,"Asserts that runnable throws an exception of type expectedThrowable when
 executed. If it does not throw an exception, an AssertionError is thrown. If it
 throws the wrong type of exception, an AssertionError is thrown describing the
 mismatch; the exception that was actually thrown can be obtained by calling {@link
 AssertionError#getCause}.
 @param expectedThrowable the expected type of the exception
 @param runnable a function that is expected to throw an exception when executed
 @since 4.13","Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError.
 ",assertThrows,assertTrue,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertThrows(Class<? extends Throwable> expectedThrowable, ThrowingRunnable runnable)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(boolean condition)"", ""entityFile"": ""Assert.java""} -->",0
677,"This method does nothing. Don't use it.
 @deprecated AssertionErrors are handled by default since JUnit 4.12. Just
 like in JUnit &lt;= 4.10.","Call to assume that actual satisfies the condition specified by matcher.
 If not, the test halts and is ignored.
 Example:
 :
 assumeThat(""alwaysPasses"", 1, is(1)); // passes
 foo(); // will execute
 assumeThat(""alwaysFails"", 0, is(1)); // assumption failure! test halts
 int x = 1 / 0; // will never execute
 @param <T> the static type accepted by the matcher (this can flag obvious compile-time problems such as assumeThat(1, is(""a""))
 @param actual the computed value being compared
 @param matcher an expression, built of Matchers, specifying allowed values
 @see org.hamcrest.CoreMatchers
 @see org.junit.matchers.JUnitMatchers
 @deprecated use org.hamcrest.junit.MatcherAssume.assumeThat()",handleAssertionErrors,assumeThat,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException handleAssertionErrors()"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assumeThat(String message, T actual, Matcher<T> matcher)"", ""entityFile"": ""Assume.java""} -->",0
678,"Asserts that an object isn't null. If it is an AssertionError is
 thrown.
 @param object Object to check or null","Tears down the fixture, for example, close a network connection.
 This method is called after a test is executed.",assertNotNull,tearDown,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotNull(Object object)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void tearDown() throws Exception"", ""entityFile"": ""TestCase.java""} -->",0
679,"Asserts that two boolean arrays are equal. If they are not, an
 AssertionError is thrown. If expected and
 actual are null, they are considered
 equal.
 @param expecteds boolean array with expected values.
 @param actuals boolean array with expected values.","Asserts that two doubles are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(boolean[] expecteds, boolean[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",0
680,"Construct a new InitializationError with one or more
 errors errors as causes
 ","Asserts that two int arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds int array with expected values.
 @param actuals int array with actual values",InitializationError,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public InitializationError(List<Throwable> errors)"", ""entityFile"": ""InitializationError.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, int[] expecteds, int[] actuals) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->",0
681,"Asserts that a condition is false. If it isn't it throws
 an AssertionFailedError with the given message.","Adds to errors if the test class has more than one constructor
 (do not override)",assertFalse,validateOnlyOneConstructor,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(String message, boolean condition)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void validateOnlyOneConstructor(List<Throwable> errors)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->",0
682,"Provides implementations of org.junit.runner.Runner
 @since 4.0","If called with an expression evaluating to false, the test will halt and be ignored.
 @param b If false, the method will attempt to stop the test and ignore it by
 throwing AssumptionViolatedException.
 @param message A message to pass to AssumptionViolatedException.",org.junit.internal.runners,assumeTrue,"<!-- META {""entityType"": ""Package"", ""entitySignature"": ""org.junit.internal.runners"", ""entityFile"": ""package-info.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assumeTrue(String message, boolean b)"", ""entityFile"": ""Assume.java""} -->",0
683,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",MethodRoadie,assertEquals,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodRoadie"", ""entityFile"": ""MethodRoadie.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""Assert.java""} -->",0
684,"Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated with annotationClass.","Asserts that two objects do not refer to the same object. If they do
 refer to the same object an AssertionFailedError is thrown with the
 given message.",getAnnotatedMethods,assertNotSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotSame(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",0
685,"Asserts that two byte arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds byte array with expected values.
 @param actuals byte array with actual values","Asserts that an object is null. If it is not, an AssertionError
 is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param object Object to check or null",assertArrayEquals,assertNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(byte[] expecteds, byte[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->",0
686,"Asserts that two longs are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected long expected value.
 @param actual long actual value","Asserts that runnable throws an exception of type expectedThrowable when
 executed. If it does, the exception object is returned. If it does not throw an exception, an
 AssertionError is thrown. If it throws the wrong type of exception, an {@code
 AssertionError} is thrown describing the mismatch; the exception that was actually thrown can
 be obtained by calling AssertionError#getCause.
 @param expectedThrowable the expected type of the exception
 @param runnable a function that is expected to throw an exception when executed
 @return the exception thrown by runnable
 @since 4.13",assertEquals,expectThrows,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static T expectThrows(Class<T> expectedThrowable, ThrowingRunnable runnable)"", ""entityFile"": ""Assert.java""} -->",0
687,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","Asserts that two byte arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds byte array with expected values.
 @param actuals byte array with actual values",TestClass,assertArrayEquals,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestClass"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, byte[] expecteds, byte[] actuals) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->",0
688,"Adds to errors if any method in this class is annotated with
 annotation, but:
 is not public, or
 takes parameters, or
 returns something other than void, or
 is static (given isStatic is false), or
 is not static (given isStatic is true).","Run the tests contained in classes. Write feedback while the tests
 are running and write stack traces for all failed tests after all tests complete. This is
 similar to #main(String[]), but intended to be used programmatically.
 @param classes Classes in which to find tests
 @return a Result describing the details of the test run and the failed tests.",validatePublicVoidNoArgMethods,runClasses,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void validatePublicVoidNoArgMethods(Class<? extends Annotation> annotation, boolean isStatic, List<Throwable> errors)"", ""entityFile"": ""ParentRunner.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Result runClasses(Class<?>... classes)"", ""entityFile"": ""JUnitCore.java""} -->",0
689,"@return A matcher matching any collection containing every element in elements
 @deprecated Please use CoreMatchers#hasItems(Object...) instead.","Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Double.NaN, Double.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",hasItems,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<T>> hasItems(T... elements)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",0
690,"Verify that your code throws an exception that is matched by
 a Hamcrest matcher.
 @Test
 public void throwsExceptionThatCompliesWithMatcher() {
 NullPointerException e = new NullPointerException();
 thrown.expect(is(e));
 throw e;
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expect()","Asserts that two object arrays are equal. If they are not, an
 AssertionError is thrown with the given message. If
 expecteds and actuals are null,
 they are considered equal.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds Object array or array of arrays (multi-dimensional array) with
 expected values.
 @param actuals Object array or array of arrays (multi-dimensional array) with
 actual values",expect,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expect(Matcher<?> matcher)"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, Object[] expecteds, Object[] actuals) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->",0
691,"Asserts that a condition is false. If it isn't it throws an
 AssertionError without a message.
 @param condition condition to be checked","Asserts that two objects refer to the same object. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected the expected object
 @param actual the object to compare to expected",assertFalse,assertSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",0
692,"
 Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError with the given message.
 ","Asserts that two objects do not refer to the same object. If they do
 refer to the same object an AssertionFailedError is thrown.",assertTrue,assertNotSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(String message, boolean condition)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotSame(Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->",0
693,"Adds to errors if this method:
 is not public, or
 takes parameters, or
 returns something other than void, or
 is static (given isStatic is false), or
 is not static (given isStatic is true).","Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown.",validatePublicVoidNoArg,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void validatePublicVoidNoArg(boolean isStatic, List<Throwable> errors)"", ""entityFile"": ""FrameworkMethod.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->",0
694,"Asserts that a condition is true. If it isn't it throws an
 AssertionError with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param condition condition to be checked
 ","Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertTrue,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(String message, boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->",0
695,"Create a Request that, when processed, will run all the tests
 in a class. The odd name is necessary because class is a reserved word.
 @param clazz the class containing the tests
 @return a Request that will cause all tests in the class to be run","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",aClass,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Request aClass(Class<?> clazz)"", ""entityFile"": ""Request.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""Assert.java""} -->",0
696,"Creates a Timeout that will timeout a test after the
 given duration, in milliseconds.
 @since 4.12","Tears down the fixture, for example, close a network connection.
 This method is called after a test is executed.",millis,tearDown,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Timeout millis(long millis)"", ""entityFile"": ""Timeout.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void tearDown() throws Exception"", ""entityFile"": ""TestCase.java""} -->",0
697,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two objects do not refer to the same object. If they do
 refer to the same object an AssertionFailedError is thrown.
 ",assertEquals,assertNotSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotSame(Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",0
698,"Asserts that two objects do not refer to the same object. If they do
 refer to the same object, an AssertionError is thrown with the
 given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param unexpected the object you don't expect
 @param actual the object to compare to unexpected","Call to assume that actual satisfies the condition specified by matcher.
 If not, the test halts and is ignored.
 Example:
 :
 assumeThat(""alwaysPasses"", 1, is(1)); // passes
 foo(); // will execute
 assumeThat(""alwaysFails"", 0, is(1)); // assumption failure! test halts
 int x = 1 / 0; // will never execute
 @param <T> the static type accepted by the matcher (this can flag obvious compile-time problems such as assumeThat(1, is(""a""))
 @param actual the computed value being compared
 @param matcher an expression, built of Matchers, specifying allowed values
 @see org.hamcrest.CoreMatchers
 @see org.junit.matchers.JUnitMatchers
 @deprecated use org.hamcrest.junit.MatcherAssume.assumeThat()",assertNotSame,assumeThat,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotSame(String message, Object unexpected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assumeThat(String message, T actual, Matcher<T> matcher)"", ""entityFile"": ""Assume.java""} -->",0
699,"Returns a new builder for building an instance of TemporaryFolder.
 @since 4.13","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",builder,FailedBefore,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Builder builder()"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""FailedBefore"", ""entityFile"": ""FailedBefore.java""} -->",0
700,"An assumption exception with the given value (String or
 Throwable) and an additional failing Matcher.
 @deprecated Please use org.junit.AssumptionViolatedException instead.","
 Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError with the given message.
 ",AssumptionViolatedException,assertTrue,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public AssumptionViolatedException(String assumption, Object value, Matcher<?> matcher)"", ""entityFile"": ""AssumptionViolatedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(String message, boolean condition)"", ""entityFile"": ""TestCase.java""} -->",0
701,"Provides JUnit core classes and annotations.
 Corresponds to junit.framework in Junit 3.x.
 @since 4.0","Create a Request that, when processed, will run all the tests
 in a set of classes.
 @param computer Helps construct Runners from classes
 @param classes the classes containing the tests
 @return a Request that will cause all tests in the classes to be run",org.junit,classes,"<!-- META {""entityType"": ""Package"", ""entitySignature"": ""org.junit"", ""entityFile"": ""package-info.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Request classes(Computer computer, Class<?>... classes)"", ""entityFile"": ""Request.java""} -->",0
702,"Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated with annotationClass.","@return If this describes a method invocation,
 the name of the class of the test instance",getAnnotatedMethods,getClassName,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public String getClassName()"", ""entityFile"": ""Description.java""} -->",0
